channel,ch[0],ch[1],ch[2],ch[3],ch[4],ch[5],ch[6],ch[7],ch[8],ch[9],ch[10],ch[11],ch[12],ch[13],ch[14],ch[15],ch[16],ch[17],ch[18],ch[19]
ch[0],1.1102230246251565e-16,0.0,6.661338147750939e-16,2.0816681711721685e-17,2.220446049250313e-16,3.3306690738754696e-16,2.220446049250313e-16,4.440892098500626e-16,1.1102230246251565e-16,6.661338147750939e-16,4.440892098500626e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,3.3306690738754696e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,3.3306690738754696e-16,2.7755575615628914e-17
ch[1],0.0,0.0,1.1102230246251565e-16,1.734723475976807e-17,0.0,0.0,1.1102230246251565e-16,2.220446049250313e-16,4.440892098500626e-16,1.1102230246251565e-16,2.220446049250313e-16,3.3306690738754696e-16,3.3306690738754696e-16,0.0,7.771561172376096e-16,7.771561172376096e-16,2.220446049250313e-16,1.1102230246251565e-16,2.220446049250313e-16,2.7755575615628914e-17
ch[2],5.551115123125783e-16,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16,3.3306690738754696e-16,4.440892098500626e-16,3.3306690738754696e-16,0.0,3.3306690738754696e-16,5.551115123125783e-16,6.661338147750939e-16,3.3306690738754696e-16,3.3306690738754696e-16,0.0,1.1102230246251565e-16,2.7755575615628914e-17
ch[3],2.0816681711721685e-17,1.9081958235744878e-17,0.0,0.0,2.0816681711721685e-17,1.0408340855860843e-17,1.3877787807814457e-17,3.469446951953614e-18,2.0816681711721685e-17,2.42861286636753e-17,3.469446951953614e-17,6.938893903907228e-18,1.734723475976807e-18,5.898059818321144e-17,3.469446951953614e-17,1.3877787807814457e-17,1.8648277366750676e-17,2.7755575615628914e-17,7.806255641895632e-18,2.42861286636753e-17
ch[4],2.220446049250313e-16,0.0,0.0,2.42861286636753e-17,0.0,0.0,0.0,3.3306690738754696e-16,2.220446049250313e-16,1.1102230246251565e-16,2.220446049250313e-16,4.440892098500626e-16,0.0,3.3306690738754696e-16,6.661338147750939e-16,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.7755575615628914e-17
ch[5],2.220446049250313e-16,0.0,1.1102230246251565e-16,8.673617379884035e-18,0.0,1.1102230246251565e-16,3.3306690738754696e-16,2.220446049250313e-16,4.440892098500626e-16,5.551115123125783e-16,3.3306690738754696e-16,4.440892098500626e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.0,2.7755575615628914e-17
ch[6],2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.0408340855860843e-17,0.0,1.1102230246251565e-16,0.0,4.440892098500626e-16,6.661338147750939e-16,7.771561172376096e-16,1.1102230246251565e-16,2.220446049250313e-16,2.220446049250313e-16,3.3306690738754696e-16,2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,0.0,2.220446049250313e-16,2.7755575615628914e-17
ch[7],4.440892098500626e-16,3.3306690738754696e-16,1.1102230246251565e-16,0.0,3.3306690738754696e-16,2.220446049250313e-16,4.440892098500626e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,9.992007221626409e-16,3.3306690738754696e-16,1.1102230246251565e-16,2.220446049250313e-16,7.771561172376096e-16,4.440892098500626e-16,1.1102230246251565e-16,4.440892098500626e-16,4.440892098500626e-16,2.7755575615628914e-17
ch[8],2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,2.0816681711721685e-17,1.1102230246251565e-16,2.220446049250313e-16,5.551115123125783e-16,1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-16,1.1102230246251565e-16,2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-16,2.7755575615628914e-17
ch[9],7.771561172376096e-16,1.1102230246251565e-16,4.440892098500626e-16,2.42861286636753e-17,1.1102230246251565e-16,4.440892098500626e-16,7.771561172376096e-16,1.1102230246251565e-16,0.0,0.0,2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,1.1102230246251565e-16,3.3306690738754696e-16,2.220446049250313e-16,1.1102230246251565e-16,2.7755575615628914e-17
ch[10],4.440892098500626e-16,1.1102230246251565e-16,1.1102230246251565e-16,3.122502256758253e-17,2.220446049250313e-16,3.3306690738754696e-16,1.1102230246251565e-16,8.881784197001252e-16,0.0,3.3306690738754696e-16,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,0.0,6.661338147750939e-16,5.551115123125783e-16,0.0,2.220446049250313e-16,5.551115123125783e-17
ch[11],1.1102230246251565e-16,2.220446049250313e-16,0.0,6.938893903907228e-18,4.440892098500626e-16,3.3306690738754696e-16,3.3306690738754696e-16,2.220446049250313e-16,5.551115123125783e-16,2.220446049250313e-16,0.0,0.0,4.440892098500626e-16,0.0,3.3306690738754696e-16,6.661338147750939e-16,3.3306690738754696e-16,0.0,0.0,0.0
ch[12],0.0,2.220446049250313e-16,1.1102230246251565e-16,1.734723475976807e-18,0.0,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-16,5.551115123125783e-16,0.0,1.1102230246251565e-16,8.881784197001252e-16,2.220446049250313e-16,2.220446049250313e-16,6.661338147750939e-16,1.1102230246251565e-16,8.326672684688674e-17
ch[13],1.1102230246251565e-16,0.0,4.440892098500626e-16,5.898059818321144e-17,3.3306690738754696e-16,1.1102230246251565e-16,3.3306690738754696e-16,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,4.440892098500626e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,7.771561172376096e-16,4.440892098500626e-16,3.3306690738754696e-16,2.220446049250313e-16,5.551115123125783e-16,2.7755575615628914e-17
ch[14],3.3306690738754696e-16,6.661338147750939e-16,8.881784197001252e-16,3.469446951953614e-17,6.661338147750939e-16,0.0,3.3306690738754696e-16,8.881784197001252e-16,4.440892098500626e-16,3.3306690738754696e-16,0.0,3.3306690738754696e-16,7.771561172376096e-16,6.661338147750939e-16,1.1102230246251565e-16,4.440892098500626e-16,6.661338147750939e-16,1.1102230246251565e-16,2.220446049250313e-16,0.0
ch[15],2.220446049250313e-16,6.661338147750939e-16,3.3306690738754696e-16,1.3877787807814457e-17,3.3306690738754696e-16,3.3306690738754696e-16,4.440892098500626e-16,2.220446049250313e-16,3.3306690738754696e-16,0.0,7.771561172376096e-16,4.440892098500626e-16,2.220446049250313e-16,4.440892098500626e-16,5.551115123125783e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0
ch[16],2.220446049250313e-16,3.3306690738754696e-16,3.3306690738754696e-16,1.8648277366750676e-17,3.3306690738754696e-16,2.220446049250313e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,5.551115123125783e-16,3.3306690738754696e-16,1.1102230246251565e-16,2.220446049250313e-16,6.661338147750939e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,5.551115123125783e-16,5.551115123125783e-17
ch[17],2.220446049250313e-16,1.1102230246251565e-16,0.0,2.7755575615628914e-17,3.3306690738754696e-16,0.0,0.0,4.440892098500626e-16,1.1102230246251565e-16,4.440892098500626e-16,0.0,0.0,6.661338147750939e-16,3.3306690738754696e-16,2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,2.220446049250313e-16,0.0
ch[18],2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,7.37257477290143e-18,1.1102230246251565e-16,0.0,1.1102230246251565e-16,5.551115123125783e-16,3.3306690738754696e-16,1.1102230246251565e-16,2.220446049250313e-16,0.0,3.3306690738754696e-16,5.551115123125783e-16,2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-16,1.1102230246251565e-16,0.0,2.7755575615628914e-17
ch[19],0.0,0.0,5.551115123125783e-17,2.0816681711721685e-17,2.7755575615628914e-17,0.0,2.7755575615628914e-17,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,5.551115123125783e-17,2.7755575615628914e-17,0.0,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0
